actual,predicted
158.93017319906625,95.9570408095335
109.58500085944397,122.42214865823443
88.29986804507946,118.23884642324363
114.55130944004556,110.84989280995335
148.7376190898218,112.52051739735475
90.89299246855678,94.79239084544439
176.73207307826425,108.20437415468828
62.817497504800166,95.87876755837044
11.623555719119096,56.93758386146522
24.516030488410227,98.76657085455398
35.41563801072052,96.38022904753635
65.82984772927747,117.22783665540763
36.70875463607469,113.30936468601195
104.99978261396777,123.59159403563035
98.1445255062002,86.17769064661837
99.09437393134483,123.92309744400325
86.47949275256788,60.547341319973754
101.8556279489524,98.7760275952674
79.87885865850006,62.970399516506795
35.29062898428799,67.88780286316992
49.9864476359098,78.00020290158842
27.17125593180875,71.04983932640016
50.595744016520136,104.32170802690987
74.50812226043516,65.73531582652488
75.63716152265343,79.26115109577151
35.94095724025374,81.38073349314266
118.78177751514184,113.51699670563478
72.6609723161599,113.10120485435226
79.49058228901951,112.58215245442841
138.24640835494264,106.55044028835525
137.62818343861227,60.92682842641785
22.4333296022592,76.93119879249153
100.09922475232908,85.61343616491065
87.22911294480527,88.96674045089522
121.1110253654552,104.01513949396328
48.50276385957898,109.63796426696612
89.46517946474309,84.91567155371091
122.80437684201353,114.96498101892543
147.62269594692933,134.54880711834522
74.12895165234062,95.41813046339269
129.50772035662666,96.11292578697952
63.94978851543378,94.46528857150365
63.63274926499396,71.4254773780045
26.83138554516043,18.104768924066455
107.4972441482732,66.36767668826619
174.49042842254224,153.86927844371266
55.14861149905036,118.40544799037212
111.3462456646276,102.14444830843092
120.3548490237036,91.71507094322445
49.95946226670729,37.23723253319581
78.28143648658215,61.9089450898381
152.0224700003929,98.86776613488473
43.26187618471225,80.05362965556512
109.26626219517588,110.36422686908351
112.26053186983695,94.37385092032994
7.075634935426778,52.056350486925815
43.21988653534268,49.956602622342636
47.95286723766683,91.46731034426926
81.58717098511605,106.99260180522842
37.8953693960612,55.488378744966454
31.738761588931176,75.03715513913325
6.580097645341426,75.99358668474325
62.04499452169544,126.94889603806216
69.44080238127975,136.28899803943253
63.664140616245646,66.49710732272057
46.53174560098054,67.18291693499319
74.35406163371987,53.29736234421618
104.40481967031016,112.3954294774347
156.59186044436083,133.2718873894596
96.39220491417215,98.52277684279096
113.92740179846597,107.76555597809292
122.476441706726,76.88422425263448
153.9609117218339,99.20309376861888
137.24359573719914,131.0969412067122
57.68991082348357,90.63497453909851
36.91026493350007,57.24859316060918
181.998232035323,156.29577179931886
32.48831998457316,79.1593882554345
159.20249815763052,106.67265268388802
146.412722673594,77.3732662326025
112.9221954972954,101.8756307631545
2.080899725156764,56.09325822560263
59.62888374949553,73.33177768253049
32.75282302674832,37.65699674910698
120.2797599266186,115.81226819166602
77.75588091244381,64.9893433240173
9.600131767589373,82.16815258744961
56.65831032043654,73.89182578888558
80.67597550112812,113.38795101068885
113.29584463370216,136.43010985406573
81.03773930364201,114.39758085182527
111.09315099400584,124.86881744301388
148.53263701061474,87.85109431382102
34.52245662388883,50.48057284262558
33.203574940587984,50.808623879748
121.37877476363713,94.11936930985895
135.77181070126406,65.87316807146254
32.13215432355709,89.49727597685029
143.75443850652766,127.76071886112997
59.7352653006866,83.45557822083222
7.13088074821318,69.61519639335548
49.349312549635215,88.76447407149614
137.1399465083825,113.51288020346107
117.79013346773031,96.49666353150747
27.437800395533507,98.55007774266957
74.37710587553066,75.84920917755672
111.3172614263548,84.15151304313963
140.95946686262383,121.96686481543506
84.97848878525514,84.22143975755007
118.31506782580296,101.33324974206327
24.60429679302837,81.57641949996798
98.70288058337688,103.05046754925738
34.091039581166065,87.98551644355885
54.09977968860886,86.00781053153315
97.64904166830102,91.56746907257924
43.44991119884051,73.17619163940388
18.23125518275149,76.04686513388734
51.59394449056802,81.35784658980727
183.6134264668324,117.68629783269614
59.68706060312727,77.64054529003485
7.44730327813922,85.52577700569509
122.73871827539652,102.86700656260423
100.68823314324288,77.10728073316636
5.0394429830451,58.98106119477289
19.68959059499906,69.18058094404157
158.02655915231952,89.60396941620519
135.52260329246354,92.03950488872499
50.87421839635999,80.46491258020986
141.56494209070786,106.96462671983106
156.67598580447967,117.46332589923371
105.27154425696254,114.85380926059497
53.00614080690183,74.22031558997298
98.83430844492968,50.880203016408615
78.73588647924143,63.97894780591631
133.09460327631294,83.21933630369237
102.000735442236,97.39380735937449
55.95738441375582,95.52531286733725
78.88082691496076,106.0695075328994
70.97541113115943,69.33369735145676
54.7225948738084,100.2383633966418
73.73938996218688,102.50528846463146
55.64788305387675,118.41766860380953
78.9799405537464,99.04682661093047
92.87933854399778,79.53187798871086
109.50769546864298,94.01240666759631
36.01200083023592,42.30099017070985
107.11408147215592,153.78053876581663
72.09567289630363,113.41045644911833
59.47083246064047,111.87897551164704
50.98826632135312,81.19589825737322
130.29394888644984,133.71166975488455
106.74090895034507,90.6722234366498
136.7250309638175,88.98882893533359
26.15568623864139,74.30691748678039
146.33651095306482,125.48326263359033
29.472356931378123,63.65808017628284
99.47162102554324,104.86214121875014
87.21248858222354,91.51166927159053
98.85111857993746,87.29010726194775
62.62663141806443,86.46151944901337
173.85544129488963,111.81794980355525
76.74635956504123,96.27396680643258
82.70394277767745,85.67442021548631
125.28450206449942,100.53654679989671
172.8500833709721,62.57749986802526
113.235396785356,104.50043138767037
58.26442489449429,67.0604768938069
169.81908176000718,128.7281475700478
135.57817537554357,99.43352557689677
120.40010638477824,77.88840538032231
83.46715494582945,89.87883233565407
86.05235142331361,61.060266919523514
135.55256373972614,100.05144361611792
107.96391365104658,85.38730927142771
106.90800003588346,117.14753076811056
122.80707953606668,114.77545975738298
101.022937305711,91.27812776116264
65.89465560827196,69.59392044649202
154.770933972199,105.67513464519566
123.34441455841284,137.98096658928404
17.522480305786154,110.34644643533778
36.56969200789285,93.65805094692415
123.19576964908616,101.46887701289694
139.87698264277364,102.88788241638814
56.13062743717436,102.94895212176918
78.22289623075031,107.78523521360447
78.79396664827969,116.97834239460406
133.7756768111337,109.5838475084783
155.27795955250377,111.84815401111337
150.68549037764126,101.60022343975656
83.88332827946654,105.00862182568531
136.596964227791,109.22191486100436
65.92871967701834,84.47589211939864
77.0712310991219,69.19264879028346
121.18199472410689,112.79823007820406
119.80090075432956,118.76828532212424
79.78388124016202,101.91823791066398
78.9061344123305,63.01303164164285
38.06485440123659,86.19082413013406
87.67114744107322,87.1526566868184
104.08491291753074,83.57917958046446
150.0502349480712,101.96092502893072
90.32480166633664,99.64509751006378
68.52666526150611,60.34856093179203
23.046492095940486,56.106110165439404
42.09818920080981,59.863613703379706
184.3533939697538,92.94820452620476
125.24429055453648,109.12087299696273
103.4107686337788,130.20156818165617
91.35628965036136,90.0193235026614
148.98735262012178,129.52844091448193
103.19109628402424,125.83913644404495
48.57236262217315,76.3778136866707
46.767656092645886,124.96611550475869
108.94442002634742,78.09698385221527
31.78294271265589,82.86908042528606
7.401064726337562,104.60682420001484
65.66550786137218,104.01162143961659
96.90547735266864,122.10547876294858
129.04016979976956,115.81149550111616
2.218063925700356,81.59630593215758
48.20430299314508,57.68589365067118
120.1620133616148,106.61100057182034
119.41873648994957,76.98004091618412
171.49155387018732,154.32447695280325
79.15188517233615,57.08242297236798
127.60036703898182,63.08805018530254
160.78173363734933,138.85772418670115
10.078814227598146,87.50973459776331
123.04966269155445,113.9823748725271
59.30914249872522,63.875496611274144
24.8811355453512,85.3166461225436
122.5571337357486,97.83176027677841
35.966552488763966,90.36207951056922
65.5951921555743,98.408803314833
100.01562333393876,79.10710480175788
42.350271413010375,69.81355508673147
59.73749207062975,83.92888053919573
25.687271302552432,52.073477396963156
159.07621928184818,93.79496726545771
108.14837755604964,66.90446056408564
136.34219554429603,125.23064294267903
59.00899483215885,97.57679912283882
27.160441590301897,85.4145164136665
20.701884557501728,69.93020209631906
109.2127758392462,104.79626416059006
62.28316485436415,109.9833126807595
130.33494491682302,95.37298277159108
145.7276945204914,116.80592718209269
32.87015600975479,84.61436278056762
61.47078597274496,76.48450479251484
21.716267074251512,72.79721098876973
100.9000252933672,96.92824247948579
133.32339168543282,119.8318151918361
107.7993110072005,83.97069540732457
72.39976790384412,96.942127512187
139.11061286590186,106.87536815465863
113.2845428764806,74.78252324020016
152.0072843942897,92.18266485043539
88.87199495923635,88.74684901881378
76.31317133670545,110.2450785177314
54.37056739836689,90.59549845157247
24.042540749811412,112.56433036626147
109.12529022119672,85.450591693489
138.42870594116664,108.65197158799748
95.30206220669982,90.8373277721842
18.596400937789397,77.31985206475414
50.043849705076695,63.55459080006223
158.88215327693774,108.4172153829898
65.56166810400799,81.09669462587836
77.40454553541939,46.485414572664254
124.45110073585909,98.76687731901666
51.91160568362321,86.7606357884621
160.16503148988178,103.44407413086506
55.698134333862434,92.00710742584607
132.17006733731117,98.442105362836
67.19317400287301,77.03612445631404
73.00309613576566,103.20941995128383
69.02173083308854,112.10072585911207
70.96766799738836,68.04540350327363
26.0037900183652,90.96616931624425
49.71155702011246,70.76481615494488
58.09044828417797,69.83887937058412
44.31789063856372,88.66683214765357
26.52465945863179,84.36803999493172
89.17389919723217,109.69390407076705
48.64832455726834,69.24526162291995
36.35053093917679,76.81560819252987
27.650624794875437,87.19662376515471
104.1765671114921,89.77144082801979
7.588297142313709,37.72389205705557
70.77996974183918,100.51249575578231
130.8660766994818,106.32128497843277
147.72478211231348,111.18292858467348
40.52883852359217,101.77729287876743
184.5509112211696,126.89228135523089
131.55166335814835,75.78118599430863
156.91497467148102,86.99154614953184
110.68962223724463,91.36448775873862
164.7332429741457,120.41711976218872
24.879039084825283,46.601720428426475
37.94403360560531,81.7423230994635
121.3029205384124,106.49767741856593
84.67017635440813,86.70572405368006
90.59844368144384,67.93638846307803
180.8184803199333,64.39654540384149
124.73140382860726,42.85461471295377
134.3218170013813,89.65698115864456
179.73052020051057,129.08361309080595
6.680859333229742,46.26843410156128
49.686410382895616,104.19136603592239
123.73871144468195,104.93771467123877
98.65629931077164,88.55136612251779
22.535216845746824,76.94780859264496
69.73304358570661,97.5494534059184
98.17703557390124,106.76944993884788
50.98637220536324,66.93079443568837
120.982359751292,127.85661346581381
116.56844171816223,107.65056858764436
176.49750930231582,131.89154102408853
69.60760405093971,82.28367261120214
143.5263905421735,117.40699415885538
156.7437001528925,131.87558188912516
119.3287791277712,120.37009847082825
